id,text,predicted_intimacy
333,@amitmalviya दम था तो एन राम की पुस्तक का विमोचन होने देते जे पी सी करवा लेते मीडिया को गुलाम बना कर पुरे देश को गुलाम बनाने चले हो,1.5283203
334,@user Ils sont acharnés avec ça 😂,1.8154297
335,@user العلامه يمانيه تقول لك يجوووز لكن يفضل تأجيله لبعد الافطار حتئ نلعنهم كلنا مش لوحدك بطل طمع يامجد كيفك رمضان كريم,2.453125
336,@user （🍥╹◡╹🍥）,2.4238281
337,@user @MOFA_Taiwan @iingwen 所以你覺得我為什麼要問? ㄆ,1.9609375
338,Je n'ai aucune idée de l'utilité de ce truc mais merci http,1.4433594
339,@user @user @user @apjvalk @hendrikshelene @user @user Aan de gasten te zien niets nieuws. Jammer,1.8164062
340,acho mto foda que nós duas somos extremamente parecidas em ambos aspectos,3.1230469
341,@user जो एक की याद में सदा लीन रहते है । उन्हें याद में रहने का पुरुषार्थ नही करना पड़ता है । अ.वा: 25/07/1994,2.1035156
342,"@user @user Top, hartelijk dank Jan Willem. Zulke puike leerkrachten, daar heeft NL er nooit genoeg van!",1.828125
343,@SophieintVeld Helemaal de weg kwijt. Zal het veld moeten ruimen net als robbie.,1.9355469
344,دعاء السجود:سبحان ذي الجبروت والملكوت والكبرياء والعظمة http,1.5996094
345,@user @repubblica Esssre bloccati da Saviano dalla Cirinnà è un onore,1.3535156
346,اللهم إنا نعوذ من العجز والكسل والجبن والهَرَم والبخل ونعوذ بك من عذاب القبر ومن فتنة المحيا والممات http,2.0410156
347,@user Non c'est une faute professionelle autorisée,1.4296875
348,में किसान हु मुझे भरोसा ह अपने जुनून पर निगाहें टिकी हुई ह बेनीवाल हनुमान पर। #wesupporthanumanbeniwal,1.7832031
349,@user 요리에 대체 무슨짓을 하시는거죠?,2.3203125
350,켄히나는 같은표정을 한다. 그러므로 켄히나는 찐이다. 켄마 사진은 구글에서 주워왔습니다. http,2.0917969
351,@FerjaniSassi الف مليون مبروك يا المايسترو عقبال جميع البطولات,1.9433594
352,@user होता है😌,2.2363281
353,@user @user Maakt voor mij niet uit. Kijk alleen de Monitor. Zouden meer moeten doen ☺!,1.6484375
354,@user الله يبارك فييكي هناء حبيبتي ❤️❤️🙏🏼,3.5644531
355,Mi sto vergognando,2.9003906
356,@user @user Tanto como se pueda. Mientras aún se pueda.,1.5644531
357,"estar roto no te da derecho a romper coñísimo de tu madre, no todas las personas somos iguales.",2.9882812
358,@user (´ิ ❥ ´ิ♡)ぶっちゅ。,2.59375
359,@user @user 👍🏼👍🏼بس من يفهم المتعصبين,1.7353516
360,@user hol'in,1.4931641
361,Porque contigo puedo caminar sobre el agua y nadar en el fuego.,2.4550781
362,@user @user Gummy attire post workout: http,1.7675781
363,열심히 족구 잘하고 멍해진 토깽이 횡설수설 ㅋㅋㅋ 먼산보기 #강한나 #런닝맨 http,2.3027344
364,من كان آخر كلامه لا إله إلا الله دخل الجنة ♻️ http,1.5673828
365,@user Le turbo build a pas été enlevé juste le delai est augmenté donc sans c vraiment impossible je pense,1.3964844
366,Ho preparato già gli outfit che dovrò portare via in vacanza con il mio ragazzo tra 1 mese LOL,3.2773438
367,Veja os usuários que acessaram seu perfil agora http,1.3417969
368,gente eu tô literalmente escutando a música de game of thrones na minha cabeça???? o nível da loucura,2.1875
369,"Anyone who thinks #Shelock jumped the shark in the fourth series? At least it took four series, eh? #Dracula #DraculaNetflix",1.1865234
370,Gerjan - Telegram uit tennesie,1.4570312
371,i need more ink,1.15625
372,bout to start 3 dramas at the same time and they all have jin goo in it LMAO,2.1191406
373,سؤال : لو شخص ظلمك و يتصل بك يوم العيد حتى يعتذرلك 📞 رد 📞 رفض⛔,2.2695312
374,"se teu pau é ku klux klan, minha buceta é pantera negra",3.8457031
375,@user @user Elle se voyait deja en haut de l’affiche et pond un navet ! 😂😂,1.6757812
376,@alrahbi5 هؤلاء قناصة حوثيين عام ٢٠١٥ ياكلب,1.4082031
377,아니 얌전히 뒤집어 보여주는 쿠냐 다음장면이 &gt;&gt;중&lt;&lt; 한글자 엄지손가락에 대롱대롱 달아둔 얌얌이라는게 http,1.9296875
378,"@user In #Toscana non riusciranno a ripetere il bis, tranquilli",1.2851562
379,"@user Je n'arrive pas à me reposer, quand je suis seul.",3.2578125
380,ابدا صباحك بـ اذكارك لتنعم وترزق ❤️,2.2949219
381,لو القلب يحكي كان بعالي الصوت ناداك.. لكن وش حيلته لا صار نبضه رساله🌸🥀,2.5761719
382,【時報】11時だ 後一時間で昼飯,2.1503906
383,RAGA STO PIANGENDO volevo fare una foto ad uno scoiattolo e guardate come si è messo ahahahahhaha http,3.2890625
384,@user @user C’est bon merci mais j’ai déjà parier c’est pas très grave merci à toi 😉,1.9960938
385,última atualização de visitantes do meu perfil http,1.9121094
386,@user 天かすぅ！！！！！,1.7197266
387,انا مابي الحظ يبتسم لي ابيه بس يسلم علي سلام حواجب,3.2363281
388,@user Got scammed by some makeup brand? Lol,1.8173828
389,@user Il doit être dans un genjutsu de Naruto,1.5117188
390,아 아냐 계정삭제는 좀....,2.0820312
391,@user Nsjsj,1.4316406
392,@user Je vais tous pt,1.6621094
393,@sportsguymarv No,1.2880859
394,Nou het is officieel hoor http,1.1025391
395,장소를 노래하는 시인 박태일 &lt;몽골에서 보낸 네 철&gt; 블로그 주소: http http,1.5322266
396,@user Lmaooo can’t een do it playa,1.7880859
397,@user 我耿冠军，我现在在冷藏车里很寂寞，我要找Amy陪我,3.0898438
398,क्या कारण है कि बीजेपी को छोड़कर कांग्रेस के देश विरोधी घोषणा पत्र का किसी भी राजनैतिक पार्टी ने विरोध नही किया ?,1.2705078
399,@user @user @user @user @user Dat zei ik inderdaad ook.,1.5625
400,"@user Tienes una nueva notificación del servicio (C-3, C-3a)",1.1611328
401,@user 후에에 나두 자신없뜨 ㅠㅠㅠㅠ,3.0664062
402,@user あった！！！！！！！！！！！！！！！嬉しい！！！！！,2.5175781
403,""" जुलाई में जो तुमने, की बातचीत कुछ कम थे आसमां पे बादल, और मेरी आँखें पुरनम । "" #July",3.0957031
404,Op afstand bestuurbare robots gaan de strijd aan in de DRU http,1.0117188
405,@user 다음교시 수학 오호홍~!,2.2148438
406,@user Pra mais nuncaaa,2.6992188
407,"후후, 그런 마음이라면 고맙겠군.",2.6894531
408,"Voor het vaderland! Voor Oranje! Dit KAN ik, verdomme! Reken op mij! http",1.8232422
409,@user On dirait un jeune dans Pascal le grand frère 😂 lui il faut l’inscrire aux Anges de la télé-réalité 😂,1.8505859
410,"@user In CH is er geen statiesysteem! Mensen sorteren het zelf zonder statiesysteem, attitude !",1.2851562
411,"Gracias, @user por pasar horas conmigo este año en @user Eres mi artista número 1. #EnTiemposDeSpotify",2.9667969
412,@user Blue??,1.2519531
413,@user Ik stop nu,1.7822266
414,اللهم فارج الهم، و كاشف الغم و مجيب دعوة المضطرين، رحمن الدنيا و الآخرة أنت ترحمني فارحمني برحمة تغنني بها عن رحمة من سواك,2.1210938
415,@user @user @bbcchinese 嗯，你说的对，看看大英帝国的体育发展战略没错了。,1.5214844
416,@user Ah - gij zijt van daar :-),2.1835938
417,@user grazado,2.0175781
418,استمرار الاشتباكات في مدينة عدن باليمن ومقتل شخص من المارة http,1.1279297
419,"@user Porra o moto táxi me cobrou 10 conto, por isso sou pão dura",2.1875
420,森集中！！,1.7109375
421,@user Who would you place with Bloomberg? 🤔,1.2304688
422,@user @user Daar sluit ik me bij aan.,1.6914062
423,@user Hoe meer hij onderneemt Des te slechter ziet het er voor hem uit het is niks en het wordt niks met zijn partij!!!,1.4755859
424,Sono nenhum,1.8886719
425,Van Ethiopië naar de bloemist om de hoek: zijn jouw rozen wel 'eerlijk'? http,1.2509766
426,@user bah moi jsuis tjr autant petite.,2.9121094
427,엔터 두 번 친다고 빨리 되는건 아니더라고.,1.6464844
428,"ya está aquí esta noche, el relámpago ⚡️ http",1.9892578
429,@user @user Ela não tá com forças nem pra andar direito e esse cara fuça em cima... chato pra cacete!!!,2.7871094
430,@user ㅠ 하지만 무사히 집에 간,2.5351562
431,"हमें मिलना नहीं सीखना होता बिछड़ना सीखना होता है, बिछड़कर जीना सीखना होता है..!! http",1.7773438
432,null'xdtjmt,1.8974609
433,[아유경제_부동산] “2020년 공시가격 인상… 보유세 계산 방법은?” http,1.0263672
434,@user amiga eu nao to mal mas tb nao to bem . nem sei como eu to,3.1289062
435,"Suerte a las mujeres en su movimiento, están haciendo historia, no paren, nosotros con ustedes💜",1.75
436,@user وتانى هاقولك صفى النوايا رب العباد يحبب فيك خلقه ويرزقك بمحبتهم من حيث لا تحتسب اسمع نصيحة اختك الكبيره تكسب بمشيئة الرحمن 🤗,2.5625
437,تعارف جاد بقصد الزواج انا خجولة حنونة جدا هادئة عفوية حساسة رشيقة شكلي بيبن صغيرة لم يسبق لي الزواج http,4.1132812
438,Muitas vezes pensam que eu não sei das coisas .. só finjo que não sei 🤷🏽‍♂️,2.3261719
439,@user 乗っとけば良かったなぁ！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,2.6679688
440,@user बहुत जलील मौत मरेगा यह,2.2851562
441,@user q alguien ponga el vídeo de los perros follando,3.7050781
442,@user She said it was not her focus 🤗,1.9638672
443,@user Heb liever ado supporters als de graafschap supporters en ado veel leukere club,1.7460938
444,Les gars on va se taper des selfies de fou pendant la troisième guerrre mondiale !! 🥰❤️,3.0488281
445,@user تم الغائها بالعربي سيتم كنس جميع الطبقة السياسية قريبا جدا.. استعدوا,1.3291016
446,그쵸?? 그쵸??? 진짜 불온하죠???? 좀더 들어보려다가 안되겟어서 껏어요............,2.6601562
447,@bilarakib مطبله بدرجة امتياز,1.4785156
448,Fiz porra nenhuma hj e só me estressei,2.9179688
449,इसराइल जाकर रोजी-रोटी कमाने को मज़बूरी हैं फ़लस्तीनी के ग़रीब लोग http,1.3916016
450,@user 지금 존나 잘 자... 줌해서 찍어줄까,3.3339844
451,@PiazzapulitaLA7 @PaoloGentiloni Grazie Mega Direttore Clamoroso Duca Conte Pier Carlo Ingegner Semenzara.,1.4941406
452,@user @user Merci à toi 💜,2.7324219
453,@user @user Ils voudront plus partir 😁😁,1.765625
454,"As we were leaving OFAH, a man stoped Rachel and I and said ‘you really enjoyed that didn’t you?’ - clearly we were quite enthusiastic 😭",2.8203125
455,@user Mi sembra un indiano 😅,1.6503906
456,@girirajsinghbjp दिल से दुआ मांगते अल्लाह से तो पाकिस्तान जीत जाते ???,1.5576172
457,Ovviamente il capo mi ha detto che devo scrivere quello che ho risolto finora. Che palle cristo...,2.9453125
458,@user هلالية بتفوزني,1.7363281
459,@user Best of luck!,1.9199219
460,@user الله يتقبل يارب .. دعواتك ابو ريان..🌿💗,2.9472656
461,They also why,1.1308594
462,你的气质女神 我的饮尿母狗 http,3.9902344
463,@user @user 🙋‍♀️🙋‍♀️🙋‍♀️🇺🇸🍑,2.4003906
464,@user Ecco donne. Prendete esempio come non far spendere i € inutilmente.,1.7626953
465,@user Crac Crac une fois elle tombe enceinte c quoi ce jeux mdrrrr,2.4707031
466,Princess Sheikha Latifa tried to flee Dubai. She left a video to prove it http,1.203125
467,@user Brilhoso d+,1.4150391
468,아 헐 나도 12일 동행 구해야겠다.... 솔플은 싫ㅇㅓ,2.8085938
469,@user K ricura,1.6777344
470,O sentimento de não ter sido bom o suficiente e podia ter feito melhor é horrível!,3.2734375
471,Non harry styles che per il coachella ha preso in prestito la pelliccia di hagrid #HarryStyles http,1.3300781
472,domani rivedo s am i ready ?? direi proprio di no,2.6152344
473,Als er geen alternatief is.... @user http,1.3251953
